followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
81815,broadway,7HV2RI2qNug4EcQqLbCAKS,https://i.scdn.co/image/3b90dbf7e56731dd0b0fdb8df17470719965526d,Keala Settle,75
11070579,emo rap,15UsOTVnJzReFVN1VCnxy4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,XXXTENTACION,95
411378,hollywood,6U1dBXJhC8gXFjamvFTmHg,https://i.scdn.co/image/735f581e4a58d772bd495494dceae99120ea0f4e,Zac Efron,76
2342597,dance pop,6MDME20pz9RveH9rEXvrOM,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,Clean Bandit,83
3602087,dance pop,0QHgL1lAIqAw0HtD7YldmP,https://i.scdn.co/image/dd7834e289baa171bd16ccd7ef4eeb3b3ebabc71,DJ Khaled,78
6911718,dance pop,5ZsFI1h6hIdQRw2ti0hz81,https://i.scdn.co/image/90e30d448412c75b896da19a68db1da01ed99133,ZAYN,83
321496,australian pop,3QSQFmccmX81fWCUSPTS7y,https://i.scdn.co/image/7be3ba05733f711959c96532758d4872b11f586a,Dean Lewis,81
5712003,atl hip hop,1URnnhqYAYcrqrcwql10ft,https://i.scdn.co/image/cfd6e47fbe4446750ec209dfa37bc919cb55c86f,21 Savage,90
647745,modern rock,6s22t5Y3prQHyaHWUN1R1C,https://i.scdn.co/image/21a9c32997cfd4b6209045aa2753cb14c9e6812f,AJR,75
4818188,canadian contemporary r&b,2wUjUUtkb5lvLKcGKsKqsR,https://i.scdn.co/image/aaee9d17ecc9ad4c1b6d757041993ddfea34a047,Alessia Cara,81
5225837,electro house,0NGAZxHanS9e0iNHpR8f2W,https://i.scdn.co/image/339b4f2b8fa072d2130ad69cd603919e6279258e,Alok,76
25170422,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
1647142,big room,2XnBwblw31dfGnspMIwgWz,https://i.scdn.co/image/0667dbd3c29deb0e555dcd76c7d94ae4b9a69dcf,Axwell /\ Ingrosso,73
5758414,detroit hip hop,0c173mlxpT3dSFRgMO8XPh,https://i.scdn.co/image/7af4c101861c482e6fdd9f33f73d037f136afe36,Big Sean,82
19923435,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
15455113,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
8523241,dance pop,4nDoRrQiYLoBzwC5BhVJzF,https://i.scdn.co/image/f391d0fa675f28ad50d3041a9b1803e5e4c0a5c3,Camila Cabello,85
6266826,dance pop,6VuMaDnrHyPL1p4EHjYLi7,https://i.scdn.co/image/47963112e07a107bc02e14fd5f297cc82c76d92a,Charlie Puth,81
1023004,dance pop,7DMveApC7UnC2NPfPvlHSU,https://i.scdn.co/image/84f3ff908c5318248edca2b68d800686461b74ef,Cheat Codes,79
4582961,atl hip hop,73sIBHcqh3Z3NyqHKZ7FOL,https://i.scdn.co/image/0ac898747b4ad4c4faf6025221a95266e04bf972,Childish Gambino,80
776337,latin,0qTZZWLzuD59Un5r1speHm,https://i.scdn.co/image/709c3cb23c8a7377504690d70357e350ae8dc8f1,Chris Jeday,69
2343399,dance pop,6MDME20pz9RveH9rEXvrOM,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,Clean Bandit,83
5140157,boy band,0eecdvMrqBftK0M1VKhaF4,https://i.scdn.co/image/638226c594ae859e31bb29f282b626d0b29c67f3,CNCO,78
1344595,latin,5H1nN1SzW0qNeUEZvuXjAj,https://i.scdn.co/image/efd92c935758caea39a7db62ca402551454d089f,Danny Ocean,75
17799605,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,88
12746313,dance pop,6S2OmqARrzebs0tKUEyXyp,https://i.scdn.co/image/1b7682c463034f7cda95f6ac7a44385dd000422b,Demi Lovato,84
3603071,dance pop,0QHgL1lAIqAw0HtD7YldmP,https://i.scdn.co/image/dd7834e289baa171bd16ccd7ef4eeb3b3ebabc71,DJ Khaled,78
4085009,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
33831204,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
9812093,dance pop,6M2wZ9GZgrQXHCFfjv46we,https://i.scdn.co/image/aa46a79617c6e05f61d2718b189d8fa0dc29863b,Dua Lipa,89
40700369,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
8049146,dance pop,7qG3b048QCHVRO5Pv1T5lw,https://i.scdn.co/image/4c723d629fd621c9de4e4df4583ab2ff6a6d3656,Enrique Iglesias,78
2485213,hip hop,6vXTefBL93Dj5IqAWq6OTv,https://i.scdn.co/image/dff7f6882667ab9a7b9a8772831ca060e9fc75c8,French Montana,84
7631563,atl hip hop,1RyvyyTE3xzB2ZywiAwp0i,https://i.scdn.co/image/d5ac5dc59664cf7c64795271602316dde494a6d1,Future,90
3658609,dance pop,5p7f24Rk5HkUZsaS3BLG5F,https://i.scdn.co/image/68f0051ae093a32b0a75ce67795007ccc277c180,Hailee Steinfeld,81
5296822,dance pop,26VFTg2z8YR0cCuwLzESi2,https://i.scdn.co/image/61a7a59f2220299105568e7fea2e34398cce3810,Halsey,90
3939504,dance pop,6KImCVD70vtIoJWnq6nGn3,https://i.scdn.co/image/0d5beba53acf92820f5b7dfb59ce615c99800a13,Harry Styles,74
16769303,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
13168101,latin,1vyhD5VmyZ7KMfW5gqLgo5,https://i.scdn.co/image/1a624857d6a7de5183c0fd6737ace7a655dd6edf,J Balvin,90
3518198,dance pop,4IWBUUAFIplrNtaOHcJPRM,https://i.scdn.co/image/d86bd24d469b92954c6385907ae4bd147212f033,James Arthur,83
6523325,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,82
410257,dance pop,4Q6nIcaBED8qUel8bBx6Cr,https://i.scdn.co/image/05f1dce75629b26bd40131b6dd7e83d4da74bff7,Jax Jones,75
1657449,dance pop,1HBjj22wzbscIZ9sEb5dyf,https://i.scdn.co/image/0373af0dddf650ce68086c3480cb9ea9766bde56,Jonas Blue,82
1459835,dance pop,0ZED1XzwlLHW4ZaG4lOT6m,https://i.scdn.co/image/250f37e935fcb95ef05c5b0951593f16c788b41e,Julia Michaels,85
26393877,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
12309367,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
11925080,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
5202191,pop,6LuN9FCkKOj5PcnpouEgny,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,Khalid,94
4373914,edm,23fqKkggKUBHNkbKtXEls4,https://i.scdn.co/image/1caaca2be637b0c56bb0ede637e36a8bcca149d1,Kygo,85
688620,hip hop,4qBgvVog0wzW75IQ48mU7v,https://i.scdn.co/image/cd5b62c606c64ee0f67cf45eab71e1e98b9ba83c,KYLE,75
988990,dance pop,5JZ7CnR6gTvEMKX4g70Amv,https://i.scdn.co/image/f5dc2030e6e57a6909eb13944c807717b5a046b1,Lauv,85
2885219,dance pop,5pUo3fmmHT8bhCyHE52hA6,https://i.scdn.co/image/f89cc80699e363fb2f000149e071b33c821fd149,Liam Payne,77
5843179,philly rap,4O15NlyKLIASxsJ0PrXPfz,https://i.scdn.co/image/17f68c8464b468546a6b0a717708842a3cc4b79d,Lil Uzi Vert,86
3356768,conscious hip hop,4xRYI6VqpkE3UwrDrAZL8L,https://i.scdn.co/image/efa0b73c2cdaf40b1767b4b1e1254b1cfc5b51db,Logic,85
5305341,dance pop,4V8Sr092TqfHkfAA5fXXqG,https://i.scdn.co/image/6004641991ca63396cccdd8553f9120d69ea58d0,Luis Fonsi,84
1356093,hip hop,6TIYQ3jFPwQSRmorSezPxX,https://i.scdn.co/image/643d89d8acfded4c23ec37e4a65403a7a7a02b39,Machine Gun Kelly,76
1233690,pop rap,3JhNCzhSMTxs9WLGJJxWOY,https://i.scdn.co/image/548c808ed49b59bf73155e0e4de76f74406a778e,Macklemore,76
581324,dance pop,0uGk2czvcpWQA383Im6ajf,https://i.scdn.co/image/e19fd9be71d922d79cec9b39385842e79d979076,Maggie Lindemann,69
5173410,dance pop,738wLrAtLtCtFOLvQBXOXp,https://i.scdn.co/image/ceb94ba9f97a679040d13e4446bd25a70fe53518,Major Lazer,80
14613493,reggaeton,1r4hJ1h58CWwUQe3MxPuau,https://i.scdn.co/image/3354094d9642e3c78c1774d711bf1e421e807caa,Maluma,88
16464904,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
9507294,brostep,64KEffDW9EtZ1y2vBYgq8T,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,Marshmello,90
8988280,big room,60d24wfXkVzDSfLS6hyCjZ,https://i.scdn.co/image/990f17c31b1cb4b4b2bc7b3d4780e2c9fd3a846a,Martin Garrix,84
395419,big room,4ehtJnVumNf6xzSCDk8aLB,https://i.scdn.co/image/aa7eacb7370cb7d8dfbf054d3e9bfb3f8926d65d,Martin Jensen,70
8449270,atl hip hop,6oMuImdp5ZcFhWP0ESe6mG,https://i.scdn.co/image/29180f7f9c945e04de9b39cb5188f6a9171ae485,Migos,86
8009189,dance pop,5YGY8feqx7naU7z4HrwZM6,https://i.scdn.co/image/38107822778afc4eccd9f740704ac6e2cdb5f5fe,Miley Cyrus,84
3314588,dance pop,1Hsdzj7Dlq2I7tHP7501T4,https://i.scdn.co/image/2870f08298c8c391f6ce13638a9a5cdaa9845762,Niall Horan,77
8787130,latin,1SupJlEpv7RS2tPNRaHViT,https://i.scdn.co/image/ccf7c1af6ac4a0aa33306f0617eccceaa8d105ba,Nicky Jam,87
11553441,pop,246dkjvS1zLTtiykXe5h60,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,Post Malone,95
3702424,dance pop,5CCwRZC6euC8Odo6y9X8jr,https://i.scdn.co/image/4443630c26eb4a4bda8316c027635808fe00a3cc,Rita Ora,82
1544000,contemporary country,2kucQ9jQwuD8jWdtR9Ef38,https://i.scdn.co/image/ec10a71b35d2f9daa9cc411389bc0e403bee2405,Sam Hunt,72
7984549,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
15487740,colombian pop,0EmeFodog0BfCgMzAIvKQp,https://i.scdn.co/image/5a8d19c199d9c097600cafefdb967ab0bbdd8c3b,Shakira,83
15045569,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
56193,aussietronica,02A3cEvlLLCbIMVDrK2GHV,https://i.scdn.co/image/6183b6552723be399163857813f3a789ddcbb3d9,Starley,64
2949387,dance pop,77AiFEVeAVj2ORpC85QVJs,https://i.scdn.co/image/9fb14e9cb53a341db6c4ef132e0c01f9c9a1dd40,Steve Aoki,80
17985438,dance pop,06HL4z0CvFAxyc27GXpf02,https://i.scdn.co/image/bdaeccb035a8af87b7a70b62217ff5c633ba6c7c,Taylor Swift,87
11101204,dance pop,69GGBxA162lTqCwzJG5jLp,https://i.scdn.co/image/960547a625bc2eb742bb3dd170cbc049d2e94cf9,The Chainsmokers,88
2482451,australian pop,7gAppWoH7pcYmphCVTXkzs,https://i.scdn.co/image/4a932c78f6b27da3d7c1042d23f9c9da96e00efd,The Vamps,74
14731076,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
4870837,pop,0Y5tJX1MQlPlqiwlOH1tJY,https://i.scdn.co/image/dc5eba5e032c2e5bc4d42c89d61ffee5875c981f,Travis Scott,93
4258683,dance pop,3E6xrwgnVfYCrCs0ePERDz,https://i.scdn.co/image/f4f958d7dc1a6ae60d3288445895adb4452d252b,Wisin,81
6916312,dance pop,5ZsFI1h6hIdQRw2ti0hz81,https://i.scdn.co/image/90e30d448412c75b896da19a68db1da01ed99133,ZAYN,83
3963242,complextro,2qxJFvFYMEDqd7ui6kSAcq,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,Zedd,85
3157514,latin,21451j1KhjAiaYKflxBjr1,https://i.scdn.co/image/f0438abf7c5fb6eb8f12d9d9805a968ffb1f1899,Zion & Lennox,82
33832514,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
11101583,dance pop,69GGBxA162lTqCwzJG5jLp,https://i.scdn.co/image/960547a625bc2eb742bb3dd170cbc049d2e94cf9,The Chainsmokers,88
30122561,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
2414942,hip hop,7pFeBzX627ff0VnN6bxPR4,https://i.scdn.co/image/e285c8f623c9a7c18bb523f1415b007f132792d1,Desiigner,72
3739268,hip hop,02kJSzxNuaWGqwubyUba0Z,https://i.scdn.co/image/4639a259413a5ba51509884b1debb935246b9c71,G-Eazy,84
795918,dance pop,2KsP6tYLJlTBvSUxnwlVWa,https://i.scdn.co/image/beabf95dd2140e057ae9f2d6b1d3e80a020413fd,Mike Posner,74
7692690,dance pop,1l8Fu6IkuTP0U5QetQJ5Xt,https://i.scdn.co/image/c5e2e813755c107d8f4b068ec1001ea0f91409f1,Fifth Harmony,75
11855899,pop punk,3YQKmKGau1PzlVlkL1iodx,https://i.scdn.co/image/f8e28a81feb9baa0fbc3d69e12587755745a122d,Twenty One Pilots,86
6917012,dance pop,5ZsFI1h6hIdQRw2ti0hz81,https://i.scdn.co/image/90e30d448412c75b896da19a68db1da01ed99133,ZAYN,83
26394817,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/2e451efa87b706098553583cffac821b7ebac450,Justin Bieber,87
15455871,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
1138097,danish pop,25u4wHJWxCA9vO0CzxAbK7,https://i.scdn.co/image/90dc769bbf85af5ba026a6dc8c8a55a876e2ae1e,Lukas Graham,78
10693178,australian dance,5WUlDfRSoLAfcVSX1WnrxN,https://i.scdn.co/image/652b6bb0dfaf8aa444f4414ee018699260e74306,Sia,87
33832541,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
7631615,atl hip hop,1RyvyyTE3xzB2ZywiAwp0i,https://i.scdn.co/image/d5ac5dc59664cf7c64795271602316dde494a6d1,Future,90
