track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
4e4fqjx0Izh4svvTef1z7e,2018,28,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,64M6ah0SkkRsnPGtGiRAbb,Meant to Be (feat. Florida Georgia Line),0.642,0.772,10,-6.61,1,0.0848,0.0476,0,0.0646,0.589,153.995,https://p.scdn.co/mp3-preview/47ae99be51862e068f3d482e5a93958d51b21965?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/170e1dee2677f32bdd400c4147eb527d84988d0e
7m9OqQk4RVRkw9JJdeAw96,2018,29,Jocelyn Flores,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,Jocelyn Flores,0.872,0.391,0,-9.144,0,0.242,0.469,4.13E-06,0.297,0.437,134.021,https://p.scdn.co/mp3-preview/9fd5ccc86f318c303d582800e9f7d6f07f40440b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
0tgVpDi06FyKpA1z0VMD4v,2018,30,Perfect,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Perfect,0.599,0.448,8,-6.312,1,0.0232,0.163,0,0.106,0.168,95.05,https://p.scdn.co/mp3-preview/9779493d90a47f29e4257aa45bc6146d1ee9cb26?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3b673c999773ba34acd5d724d47666e407fa06f2
5IaHrVsrferBYDm0bDyABy,2018,31,Taste (feat. Offset),Tyga,5LHRHt1k9lMyONurDHEdrp,Taste (feat. Offset),0.884,0.559,0,-7.442,1,0.12,0.0236,0,0.101,0.342,97.994,https://p.scdn.co/mp3-preview/93d60b97736368a2dd3098c46b2a49c2bc762183?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e60b1360e88ffbe40aa0d93e2d755bcb3dee9868
6kPJZM97LwdG9QIsT7khp6,2018,32,Solo (feat. Demi Lovato),Clean Bandit,6MDME20pz9RveH9rEXvrOM,Solo (feat. Demi Lovato),0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66E-05,0.35,0.565,105.005,https://p.scdn.co/mp3-preview/ccfd1b80223079c120eeec6e83c7771eb74ca27d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/489a6a1ff485243cdf2652a2966a7626d6dce996
75ZvA4QfFiZvzhj2xkaWAh,2018,33,I Fall Apart,Post Malone,246dkjvS1zLTtiykXe5h60,I Fall Apart,0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,https://p.scdn.co/mp3-preview/274c36d482aea7c27a982b372f420d3f9c87bed8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6d4881dd0c8aca50307fa7497695e459f09964c6
63SevszngYpZOwf63o61K4,2018,34,Nevermind,Dennis Lloyd,3EOEK57CV77D4ovYVcmiyt,Nevermind,0.592,0.691,3,-8.354,1,0.196,0.156,9.78E-06,0.418,0.0796,99.976,https://p.scdn.co/mp3-preview/3ed2e2ed433fdc05df0a4f30607bd4b0760658df?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8dddb0f0ec0156196b88d9e7c857bd5b5562236e
2hl6q70unbviGo3g1R7uFx,2018,35,?chame La Culpa,Luis Fonsi,4V8Sr092TqfHkfAA5fXXqG,Échame La Culpa,0.726,0.889,0,-3.655,1,0.0429,0.0328,0,0.0925,0.649,96.024,https://p.scdn.co/mp3-preview/4ecee089330ec898a61f532c112286e534e8902f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ce46a874d536b9f3142934e8ccb6ed9ecf03bc55
0d2iYfpKoM0QCKvcLCkBao,2018,36,Eastside (with Halsey & Khalid),benny blanco,5CiGnKThu5ctn9pBxv7DGa,Eastside (with Halsey & Khalid),0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391,https://p.scdn.co/mp3-preview/a6da747d6c1b8e0955493faae2e6721b4a389d36?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cf7982ed224572c39f5a69016fb36d0706813f9e
4eWQlBRaTjPPUlzacqEeoQ,2018,37,Never Be the Same,Camila Cabello,4nDoRrQiYLoBzwC5BhVJzF,Never Be the Same,0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.137,0.243,129.923,https://p.scdn.co/mp3-preview/51da25797c110cf14b87c3b308f4a86cb3e0afd4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8ebf0216fa9d294177e79cfef03628ed68043454
0tBbt8CrmxbjRP0pueQkyU,2018,38,Wolves,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Wolves,0.72,0.807,11,-4.59,0,0.0432,0.129,0,0.183,0.305,124.946,https://p.scdn.co/mp3-preview/b0b22c53533402cee5a0b8cbae6c3632aa73a9e8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e60e143c955ab6c8aeda4edf934c94e5b7662e4f
7AFASza1mXqntmGtbxXprO,2018,39,changes,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,changes,0.669,0.308,11,-10.068,1,0.029,0.883,0,0.0984,0.52,64.934,https://p.scdn.co/mp3-preview/09146cff6a8610b8ecfb74f615fbe66efe5fa033?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
0E9ZjEAyAwOXZ7wJC0PD33,2018,40,In My Mind,Dynoro,3v6Ji4uoWtKRkhuDUaxi9n,In My Mind,0.694,0.77,6,-5.335,1,0.149,0.176,1.10E-05,0.118,0.163,125.905,https://p.scdn.co/mp3-preview/93c16bb3fc2389f39db64a559ddac0d84bb15e4b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a0b8ff14e272c79221ff1924f109eee9e01432a4
1cS0TgbR263ey9jn0MwD2s,2018,41,River (feat. Ed Sheeran),Eminem,7dGJo4pcD2V6oG8kP0tJRR,River (feat. Ed Sheeran),0.748,0.749,8,-5.916,0,0.516,0.142,0,0.0713,0.659,90.09,https://p.scdn.co/mp3-preview/7f35be2ffeab34c76c1c4ca35e69ecf821988909?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fcea66754c5ea32f09ef4d73db269d25e7622c2f
6KuqAtoeVzxAYOaMveLNpH,2018,42,Dura,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,Dura,0.791,0.848,1,-3.456,1,0.0506,0.183,0,0.409,0.828,95,https://p.scdn.co/mp3-preview/fc3d20558d6c1d22ef2f5220c1e5ba0aae0e54a6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7141681d8caa9016998072da17543d05e3f00735
2xLMifQCjDGFmkHkpNLD9h,2018,43,SICKO MODE,Travis Scott,0Y5tJX1MQlPlqiwlOH1tJY,SICKO MODE,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,https://p.scdn.co/mp3-preview/1c3c01c64477b356e28a652b6447f4ef96689a71?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cdca7dc20c778ada42fb18506ea1f26857f01d17
1zB4vmk8tFRmM9UULNzbLB,2018,44,Thunder,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Thunder,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,https://p.scdn.co/mp3-preview/07e14c4e821174295fe50f03b33d98387570d1db?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5232b1dcb43188537b7f9f1e77cad1f9a38870d1
6jA8JUuPCGYjFcgw0AoM5T,2018,45,Me Niego,Reik,0vR2qb8m9WHeZ5ByCbimq2,Me Niego,0.777,0.779,0,-4.449,0,0.0972,0.0543,0,0.636,0.768,94.023,https://p.scdn.co/mp3-preview/1b209904ea9a3a76ffe3b020c32c7c352ac7c4be?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d883d69e8877741593844843f44b1dd5dd879fd8
4kWO6O1BUXcZmaxitpVUwp,2018,46,Jackie Chan,Ti?sto,2o5jDhtHVPhrJdv3cEQ99Z,Jackie Chan,0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005,https://p.scdn.co/mp3-preview/f50972228ff4d51a25cd88a4d7896eabf5009e30?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a2e6c52ccbec017999ee6a9176be2c3aa185f550
3Vo4wInECJQuz9BIBMOu8i,2018,47,Finesse (Remix) [feat. Cardi B],Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Finesse (Remix) [feat. Cardi B],0.704,0.859,5,-4.877,0,0.0996,0.0185,0,0.0215,0.926,105.115,https://p.scdn.co/mp3-preview/10fbdd7986417e30e3bbf06d3fa22efe1663b2ee?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/816dcd7b9b6651dd39ef483f41583514a3acad3c
4hQ6UGyWQIGJmHSo0J88JW,2018,48,Back To You - From 13 Reasons Why ? Season 2 Soundtrack,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Back To You - From 13 Reasons Why – Season 2 Soundtrack,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68E-06,0.12,0.508,102.061,https://p.scdn.co/mp3-preview/c287ee9e6cb1c8c01f71363fb7c195cba6cd1117?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f1bed2a50aea28b91592c2f26a1c84311a96d152
52okn5MNA47tk87PeZJLEL,2018,49,Let You Down,NF,6fOMl44jA4Sp5b9PpYCkzz,Let You Down,0.656,0.721,5,-5.665,0,0.122,0.298,0,0.173,0.468,148.066,https://p.scdn.co/mp3-preview/240c59bc6efca42a705fadc24e3d94636ab0b48b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ecbc71f031d40de0c941e33a661e3aca1b342255
1gm616Plq4ScqNi7TVkZ5N,2018,50,Call Out My Name,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,Call Out My Name,0.489,0.598,1,-4.929,1,0.036,0.218,0,0.35,0.172,134.045,https://p.scdn.co/mp3-preview/3e53aa45af2dbdca25e30ece321cfdcd0d29b649?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/239a6b510014280a88f1ee8fcae44c6f7978bb39
7sO5G9EABYOXQKNPNiE9NR,2018,51,Ric Flair Drip (& Metro Boomin),Offset,1URnnhqYAYcrqrcwql10ft,Ric Flair Drip (& Metro Boomin),0.88,0.428,9,-8.28,1,0.206,0.149,5.07E-05,0.114,0.333,100.007,https://p.scdn.co/mp3-preview/65db0cfbd7235bcc2cafe698c656853f845a9133?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8b75671c743b3200aa273cc25790660f7af9d320
2dpaYNEQHiRxtZbfNsse99,2018,52,Happier,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Happier,0.687,0.792,5,-2.749,1,0.0452,0.191,0,0.167,0.671,100.015,https://p.scdn.co/mp3-preview/f59db3db3ac00c3531023b6c486bce473715e220?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/13e7cea6399eaaf6cc7ead76e9582f8a9e37dbff
1mXVgsBdtIVeCLJnSnmtdV,2018,53,Too Good At Goodbyes,Sam Smith,2wY79sveU1sp5g7SokKOiI,Too Good At Goodbyes,0.698,0.375,5,-8.279,1,0.0491,0.652,0,0.173,0.534,91.92,https://p.scdn.co/mp3-preview/800b9500e4c7c73430371584697f0a6d1c9c72e2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fad0f26bf49f4c6d6f43ee321d709b3974c7739d
10Igtw8bSDyyFs7KIsKngZ,2018,54,Freaky Friday (feat. Chris Brown),Lil Dicky,1tqhsYv8yBBdwANFNzHtcr,Freaky Friday (feat. Chris Brown),0.755,0.599,8,-5.042,1,0.224,0.147,0,0.109,0.755,133.123,https://p.scdn.co/mp3-preview/82e32cdccaf75bbc4206cf94f8e800a992db3190?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1ec5d6e1b6c12b28710be6a4f4d9ba56afb4e87e
0pqnGHJpmpxLKifKRmU6WP,2018,55,Believer,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Believer,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,https://p.scdn.co/mp3-preview/a14b2a107bcd428e168944adae846bbc05fabd09?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5232b1dcb43188537b7f9f1e77cad1f9a38870d1
2E124GmJRnBJuXbTb4cPUB,2018,56,FEFE (feat. Nicki Minaj & Murda Beatz),6ix9ine,7gZfnEnfiaHzxARJ2LeXrf,"FEFE (feat. Nicki Minaj, Murda Beatz)",0.931,0.387,1,-9.127,1,0.412,0.088,0,0.136,0.376,125.978,https://p.scdn.co/mp3-preview/975aa3227f4d06fba4cd0a3de39bd72e8acaed6e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe55033929e99114f40e4b81e2572b
3KLygy1YWhmrQx0GRs7IOx,2018,57,Rise,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Rise,0.687,0.785,1,-4.65,1,0.0333,0.327,0,0.203,0.655,106.046,https://p.scdn.co/mp3-preview/d06dcbcaa1d1c3b91f6343741e8b822c5324a0ac?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ead31ea0910401a808f3f6cb22dd901eea4b96c9
7K7MUBCnzgBAvMVW2RTWNs,2018,58,Body (feat. brando),Loud Luxury,6t1gpxYbY8OlLA7D2RiikQ,Body,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44E-05,0.0543,0.582,121.958,https://p.scdn.co/mp3-preview/cc8dc2d90a923e024f1c71dec1cd4f0a8650a1cc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3dcfc0efe447a1c45eaabb065fe78c885284f344
7GX5flRQZVHRAGd6B4TmDO,2018,59,XO TOUR Llif3,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,XO TOUR Llif3,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,https://p.scdn.co/mp3-preview/7add10ee576e9017030c09aa6d8bcaf682714859?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0ea8577fe124691ddce00bccf9677b16166a21db
2ijef6ni2amuunRoKTlgww,2018,60,Sin Pijama,Becky G,4obzFoKoKRHIphyHzJ35G3,Sin Pijama,0.791,0.745,11,-3.695,0,0.0464,0.354,2.93E-05,0.104,0.82,94.014,https://p.scdn.co/mp3-preview/7097639119e58485fcb5ce246725fa2b7ac71904?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e8a4b24f1136afdb2b905f8e3a52c51e2082b7b2
2BgEsaKNfHUdlh97KmvFyo,2018,61,2002,Anne-Marie,1zNqDE7qDGCsyzJwohVaoX,2002,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,https://p.scdn.co/mp3-preview/393689f63c149cefb1f1293494058b93a0e19891?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d9097ed176634a7c0e9cdbb88730d984c7390d65
0TlLq3lA83rQOYtrqBqSct,2018,62,Nonstop,Drake,3TVXtAsR1Inumwj472S9r4,Nonstop,0.912,0.412,7,-8.074,1,0.124,0.0164,0.013,0.104,0.422,154.983,https://p.scdn.co/mp3-preview/8d3527c9ba2a39b8161ad437939abf0be399f442?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
