id,ranking,appearance,name,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,image_url,track_image
2iUXsYOEPhVqEBwsqP70rE,24,1,Youngblood,5 Seconds of Summer,0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,203418,4,https://i.scdn.co/image/b64f2114a33787421e3a201c0535a0728bd61bd4,https://i.scdn.co/image/6e6d631b0dcc2e9dc5ea7a0de0f0cf5bd813bbcf
2xJCMIJfcNYDc5iR0sAm2O,25,2,New Rules,Dua Lipa,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56E-05,0.153,0.608,116.073,209320,4,https://i.scdn.co/image/aa46a79617c6e05f61d2718b189d8fa0dc29863b,https://i.scdn.co/image/f8fdc7c3f03ab4c29b36aa0461ad19dc6a639253
7qiZfU4dY1lWllzX7mPBI3,26,3,Shape of You,Ed Sheeran,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,4,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,https://i.scdn.co/image/3b673c999773ba34acd5d724d47666e407fa06f2
45Egmo7icyopuzJN0oMEdk,27,2,Love Lies (with Normani),Khalid,0.708,0.648,6,-5.626,1,0.0449,0.0956,0,0.134,0.338,143.955,201707,4,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,https://i.scdn.co/image/ea0c58be347de0c1ea9a2c4dadae238798baf468
4e4fqjx0Izh4svvTef1z7e,28,1,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,0.642,0.772,10,-6.61,1,0.0848,0.0476,0,0.0646,0.589,153.995,164205,4,https://i.scdn.co/image/21e82531e39988a7bed91d8278ebdd01018179e7,https://i.scdn.co/image/170e1dee2677f32bdd400c4147eb527d84988d0e
7m9OqQk4RVRkw9JJdeAw96,29,6,Jocelyn Flores,XXXTENTACION,0.872,0.391,0,-9.144,0,0.242,0.469,4.13E-06,0.297,0.437,134.021,119133,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
0tgVpDi06FyKpA1z0VMD4v,30,3,Perfect,Ed Sheeran,0.599,0.448,8,-6.312,1,0.0232,0.163,0,0.106,0.168,95.05,263400,3,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,https://i.scdn.co/image/3b673c999773ba34acd5d724d47666e407fa06f2
5IaHrVsrferBYDm0bDyABy,31,1,Taste (feat. Offset),Tyga,0.884,0.559,0,-7.442,1,0.12,0.0236,0,0.101,0.342,97.994,232959,4,https://i.scdn.co/image/01f30cfdd39a885fa8e630670b535ab32c8b18eb,https://i.scdn.co/image/e60b1360e88ffbe40aa0d93e2d755bcb3dee9868
6kPJZM97LwdG9QIsT7khp6,32,2,Solo (feat. Demi Lovato),Clean Bandit,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66E-05,0.35,0.565,105.005,222653,4,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,https://i.scdn.co/image/489a6a1ff485243cdf2652a2966a7626d6dce996
75ZvA4QfFiZvzhj2xkaWAh,33,6,I Fall Apart,Post Malone,0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,223347,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/6d4881dd0c8aca50307fa7497695e459f09964c6
63SevszngYpZOwf63o61K4,34,1,Nevermind,Dennis Lloyd,0.592,0.691,3,-8.354,1,0.196,0.156,9.78E-06,0.418,0.0796,99.976,156600,4,https://i.scdn.co/image/a275593777ddc157570cedd0649e6ba8eee215c6,https://i.scdn.co/image/8dddb0f0ec0156196b88d9e7c857bd5b5562236e
2hl6q70unbviGo3g1R7uFx,35,1,?chame La Culpa,Luis Fonsi,0.726,0.889,0,-3.655,1,0.0429,0.0328,0,0.0925,0.649,96.024,173720,4,https://i.scdn.co/image/6004641991ca63396cccdd8553f9120d69ea58d0,https://i.scdn.co/image/ce46a874d536b9f3142934e8ccb6ed9ecf03bc55
0d2iYfpKoM0QCKvcLCkBao,36,1,Eastside (with Halsey & Khalid),benny blanco,0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391,173800,4,https://i.scdn.co/image/4fbb93866c895d1b5c1a6a9a6c03ee248512f669,https://i.scdn.co/image/cf7982ed224572c39f5a69016fb36d0706813f9e
4eWQlBRaTjPPUlzacqEeoQ,37,2,Never Be the Same,Camila Cabello,0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.137,0.243,129.923,226973,4,https://i.scdn.co/image/f391d0fa675f28ad50d3041a9b1803e5e4c0a5c3,https://i.scdn.co/image/8ebf0216fa9d294177e79cfef03628ed68043454
0tBbt8CrmxbjRP0pueQkyU,38,2,Wolves,Selena Gomez,0.72,0.807,11,-4.59,0,0.0432,0.129,0,0.183,0.305,124.946,197993,4,https://i.scdn.co/image/a8c3605d6f4ca06918d418a4673141e9aae87a7f,https://i.scdn.co/image/e60e143c955ab6c8aeda4edf934c94e5b7662e4f
7AFASza1mXqntmGtbxXprO,39,6,changes,XXXTENTACION,0.669,0.308,11,-10.068,1,0.029,0.883,0,0.0984,0.52,64.934,121887,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
0E9ZjEAyAwOXZ7wJC0PD33,40,1,In My Mind,Dynoro,0.694,0.77,6,-5.335,1,0.149,0.176,1.10E-05,0.118,0.163,125.905,184560,4,https://i.scdn.co/image/984f40cd93b249adeed00611fef73d236d371220,https://i.scdn.co/image/a0b8ff14e272c79221ff1924f109eee9e01432a4
1cS0TgbR263ey9jn0MwD2s,41,1,River (feat. Ed Sheeran),Eminem,0.748,0.749,8,-5.916,0,0.516,0.142,0,0.0713,0.659,90.09,221013,4,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,https://i.scdn.co/image/fcea66754c5ea32f09ef4d73db269d25e7622c2f
6KuqAtoeVzxAYOaMveLNpH,42,1,Dura,Daddy Yankee,0.791,0.848,1,-3.456,1,0.0506,0.183,0,0.409,0.828,95,200480,4,https://i.scdn.co/image/e77af6c6f2a7191df0b82bba7c24cd43c439ae9d,https://i.scdn.co/image/7141681d8caa9016998072da17543d05e3f00735
2xLMifQCjDGFmkHkpNLD9h,43,1,SICKO MODE,Travis Scott,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,4,https://i.scdn.co/image/dc5eba5e032c2e5bc4d42c89d61ffee5875c981f,https://i.scdn.co/image/cdca7dc20c778ada42fb18506ea1f26857f01d17
1zB4vmk8tFRmM9UULNzbLB,44,2,Thunder,Imagine Dragons,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,4,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,https://i.scdn.co/image/5232b1dcb43188537b7f9f1e77cad1f9a38870d1
6jA8JUuPCGYjFcgw0AoM5T,45,1,Me Niego,Reik,0.777,0.779,0,-4.449,0,0.0972,0.0543,0,0.636,0.768,94.023,221653,4,https://i.scdn.co/image/e06064a09d679c2763a23175ac00bd8d919fbd7b,https://i.scdn.co/image/d883d69e8877741593844843f44b1dd5dd879fd8
4kWO6O1BUXcZmaxitpVUwp,46,1,Jackie Chan,Ti?sto,0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005,215760,4,https://i.scdn.co/image/e8d635c7a7189965bce0b98d199b68b088106f5c,https://i.scdn.co/image/a2e6c52ccbec017999ee6a9176be2c3aa185f550
3Vo4wInECJQuz9BIBMOu8i,47,1,Finesse (Remix) [feat. Cardi B],Bruno Mars,0.704,0.859,5,-4.877,0,0.0996,0.0185,0,0.0215,0.926,105.115,217289,4,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,https://i.scdn.co/image/816dcd7b9b6651dd39ef483f41583514a3acad3c
4hQ6UGyWQIGJmHSo0J88JW,48,2,Back To You - From 13 Reasons Why ? Season 2 Soundtrack,Selena Gomez,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68E-06,0.12,0.508,102.061,207905,4,https://i.scdn.co/image/a8c3605d6f4ca06918d418a4673141e9aae87a7f,https://i.scdn.co/image/f1bed2a50aea28b91592c2f26a1c84311a96d152
52okn5MNA47tk87PeZJLEL,49,1,Let You Down,NF,0.656,0.721,5,-5.665,0,0.122,0.298,0,0.173,0.468,148.066,212120,4,https://i.scdn.co/image/1a1fb853d0f6cf5f083e6ed23ec0c01515d4752c,https://i.scdn.co/image/ecbc71f031d40de0c941e33a661e3aca1b342255
1gm616Plq4ScqNi7TVkZ5N,50,2,Call Out My Name,The Weeknd,0.489,0.598,1,-4.929,1,0.036,0.218,0,0.35,0.172,134.045,228373,3,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,https://i.scdn.co/image/239a6b510014280a88f1ee8fcae44c6f7978bb39
7sO5G9EABYOXQKNPNiE9NR,51,1,Ric Flair Drip (& Metro Boomin),Offset,0.88,0.428,9,-8.28,1,0.206,0.149,5.07E-05,0.114,0.333,100.007,172800,4,https://i.scdn.co/image/cfd6e47fbe4446750ec209dfa37bc919cb55c86f,https://i.scdn.co/image/8b75671c743b3200aa273cc25790660f7af9d320
2dpaYNEQHiRxtZbfNsse99,52,3,Happier,Marshmello,0.687,0.792,5,-2.749,1,0.0452,0.191,0,0.167,0.671,100.015,214290,4,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,https://i.scdn.co/image/13e7cea6399eaaf6cc7ead76e9582f8a9e37dbff
1mXVgsBdtIVeCLJnSnmtdV,53,1,Too Good At Goodbyes,Sam Smith,0.698,0.375,5,-8.279,1,0.0491,0.652,0,0.173,0.534,91.92,201000,4,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,https://i.scdn.co/image/fad0f26bf49f4c6d6f43ee321d709b3974c7739d
10Igtw8bSDyyFs7KIsKngZ,54,1,Freaky Friday (feat. Chris Brown),Lil Dicky,0.755,0.599,8,-5.042,1,0.224,0.147,0,0.109,0.755,133.123,216632,4,https://i.scdn.co/image/5e24f1397ed02b39028b8018faf6cf73c166805e,https://i.scdn.co/image/1ec5d6e1b6c12b28710be6a4f4d9ba56afb4e87e
0pqnGHJpmpxLKifKRmU6WP,55,2,Believer,Imagine Dragons,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,204347,4,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,https://i.scdn.co/image/5232b1dcb43188537b7f9f1e77cad1f9a38870d1
2E124GmJRnBJuXbTb4cPUB,56,1,FEFE (feat. Nicki Minaj & Murda Beatz),6ix9ine,0.931,0.387,1,-9.127,1,0.412,0.088,0,0.136,0.376,125.978,179405,4,https://i.scdn.co/image/7d241987c2f5c33548644e6f85bd619aadae9822,https://i.scdn.co/image/77eb7c17cafe55033929e99114f40e4b81e2572b
3KLygy1YWhmrQx0GRs7IOx,57,1,Rise,Jonas Blue,0.687,0.785,1,-4.65,1,0.0333,0.327,0,0.203,0.655,106.046,194408,4,https://i.scdn.co/image/0373af0dddf650ce68086c3480cb9ea9766bde56,https://i.scdn.co/image/ead31ea0910401a808f3f6cb22dd901eea4b96c9
7K7MUBCnzgBAvMVW2RTWNs,58,1,Body (feat. brando),Loud Luxury,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44E-05,0.0543,0.582,121.958,163216,4,https://i.scdn.co/image/4d1d2afe512161668de71c737b080d6c4e7cd5d2,https://i.scdn.co/image/3dcfc0efe447a1c45eaabb065fe78c885284f344
7GX5flRQZVHRAGd6B4TmDO,59,1,XO TOUR Llif3,Lil Uzi Vert,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,182707,4,https://i.scdn.co/image/17f68c8464b468546a6b0a717708842a3cc4b79d,https://i.scdn.co/image/0ea8577fe124691ddce00bccf9677b16166a21db
2ijef6ni2amuunRoKTlgww,60,1,Sin Pijama,Becky G,0.791,0.745,11,-3.695,0,0.0464,0.354,2.93E-05,0.104,0.82,94.014,188560,4,https://i.scdn.co/image/5c8d6d0487acd5f8d873f54311f462f50656087e,https://i.scdn.co/image/e8a4b24f1136afdb2b905f8e3a52c51e2082b7b2
2BgEsaKNfHUdlh97KmvFyo,61,1,2002,Anne-Marie,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,186987,4,https://i.scdn.co/image/0668ad650a90a91a6784f46e6f17c5d77b97c48b,https://i.scdn.co/image/d9097ed176634a7c0e9cdbb88730d984c7390d65
0TlLq3lA83rQOYtrqBqSct,62,4,Nonstop,Drake,0.912,0.412,7,-8.074,1,0.124,0.0164,0.013,0.104,0.422,154.983,238614,4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
7AQim7LbvFVZJE3O8TYgf2,63,6,Fuck Love (feat. Trippie Redd),XXXTENTACION,0.797,0.533,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,146520,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
2QZ7WLBE8h2y1Y5Fb8RYbH,64,1,In My Blood,Shawn Mendes,0.622,0.712,5,-7.321,1,0.066,0.0573,0,0.13,0.487,140.025,211360,4,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,https://i.scdn.co/image/75c02b42da899fc03b8a3cbfb8686a3920385525
7vGuf3Y35N4wmASOKLUVVU,65,3,Silence,Marshmello,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96E-06,0.17,0.286,141.971,180823,4,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,https://i.scdn.co/image/2ce516d3f99db708defab97b4294d95bea27cd9f
5OCJzvD7sykQEKHH7qAC3C,66,2,God is a woman,Ariana Grande,0.602,0.658,1,-5.934,1,0.0558,0.0233,6.00E-05,0.237,0.268,145.031,197547,4,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,https://i.scdn.co/image/381891c42f301e0abaa1b1dcfbf0390334e698eb
1j6xOGusnyXq3l6IryKF3G,67,1,D?jala que vuelva (feat. Manuel Turizo),Piso 21,0.681,0.788,1,-4.323,1,0.0785,0.0482,0,0.0753,0.839,170.019,220117,4,https://i.scdn.co/image/b9ad111f39b296a60ac317d1ff7405bdb9ad630f,https://i.scdn.co/image/aeefddf798ccdb14989e36716bbf40a3de92adc8
66BjcDhhwWCcQIBxHMpKXh,68,1,Flames,David Guetta,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.80E-06,0.0934,0.421,93.95,194680,4,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,https://i.scdn.co/image/89dcc62fb8b9bf7f250155448d93218d80d4f82c
0WdGQhoAP2LBsqr5Jhit2g,69,2,What Lovers Do,Maroon 5,0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66E-06,0.1,0.419,110.001,199849,4,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,https://i.scdn.co/image/9ce966181dc62801ff44ac89f8c9c1921ab9302f
4w8niZpiMy6qz1mntFA5uM,70,1,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,0.841,0.798,1,-4.206,0,0.229,0.153,3.33E-06,0.0618,0.591,95.948,212500,4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,https://i.scdn.co/image/cca02c139eb4270d5e396086329c97c782c7b478
5Gu0PDLN4YJeW75PpBSg9p,71,1,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,0.663,0.708,8,-4.154,1,0.0473,0.0337,0,0.0841,0.742,103.073,174800,4,https://i.scdn.co/image/68f0051ae093a32b0a75ce67795007ccc277c180,https://i.scdn.co/image/9a236aaf479ac6dd2f0433eec9343f6f64ad8583
6QgjcU0zLnzq5OrUoSZ3OK,72,1,Feel It Still,Portugal. The Man,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,4,https://i.scdn.co/image/53cfabafc2e9d15590719cf987ac0801d8ec75b3,https://i.scdn.co/image/7eebbc8e776e287b400d7ef6efec97b9f90aa3ea
77UjLW8j5UAGAGVGhR5oUK,73,2,Pray For Me (with Kendrick Lamar),The Weeknd,0.735,0.677,2,-4.979,1,0.093,0.0762,2.17E-05,0.111,0.188,100.584,211440,4,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,https://i.scdn.co/image/2bd50294b0b2874d3182fa31a6fb825784e6e395
6n4U3TlzUGhdSFbUUhTvLP,74,2,Walk It Talk It,Migos,0.909,0.628,2,-5.456,1,0.201,0.0739,0,0.108,0.406,145.905,276147,4,https://i.scdn.co/image/29180f7f9c945e04de9b39cb5188f6a9171ae485,https://i.scdn.co/image/79ef8fb6e772a47e3e045a747376dca7b900583e
5k38wzpLb15YgncyWdTZE4,75,1,Him & I (with Halsey),G-Eazy,0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,268867,4,https://i.scdn.co/image/4639a259413a5ba51509884b1debb935246b9c71,https://i.scdn.co/image/8db0e8c0838b50a3c88da6f4ce7dcdaec0384ce5
32lItqlMi4LBhb4k0BaSaC,76,6,Candy Paint,Post Malone,0.67,0.654,4,-5.944,1,0.153,0.627,1.02E-06,0.071,0.438,180.024,227533,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
3a1lNhkSLSkpJE4MSHpDu9,77,6,Congratulations,Post Malone,0.63,0.804,6,-4.183,1,0.0363,0.215,0,0.253,0.492,123.146,220293,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/6d4881dd0c8aca50307fa7497695e459f09964c6
4QtiVmuA88tPQiCOHZuQ5b,78,1,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofia Reyes,0.792,0.895,1,-3.112,0,0.0589,0.165,0,0.0501,0.794,94.968,201526,4,https://i.scdn.co/image/da1acbb084b8bfe6a6ca71e88555cba208d855e2,https://i.scdn.co/image/d4c7994426515e1167372fd827698066be74a5e2
6Za3190Sbw39BBC77WSS1C,79,1,Criminal,Natti Natasha,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33E-05,0.255,0.839,79.997,232550,4,https://i.scdn.co/image/58aa418be52a716ab17e36ca2e10780bc7627fe9,https://i.scdn.co/image/51788420d6919eb034c448975c7fedf5c8bf8428
1ZAyjvIk9YiD76yYy0TEG6,80,1,Plug Walk,Rich The Kid,0.876,0.519,11,-6.531,1,0.143,0.202,0,0.108,0.158,94.981,175230,4,https://i.scdn.co/image/a39c92696e3ef25f555a5e3bd723af3230d03cdb,https://i.scdn.co/image/4a05d4f5bec8e872222f9a0e2adb1b1cbc91ea36
0u2P5u6lvoDfwTYjAADbn4,81,1,lovely (with Khalid),Billie Eilish,0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,200186,4,https://i.scdn.co/image/bcf71477d890a736eb769dc5f8af4e7d28278824,https://i.scdn.co/image/4a92c216b04ba96bed1be55ac92b4446b0c7d48a
2UVbBKQOdFAekPTRsnkzcf,82,2,Stir Fry,Migos,0.815,0.816,2,-5.474,1,0.269,0.00299,0,0.159,0.498,181.967,190288,4,https://i.scdn.co/image/29180f7f9c945e04de9b39cb5188f6a9171ae485,https://i.scdn.co/image/79ef8fb6e772a47e3e045a747376dca7b900583e
